file name,Malignant Probability
./data/pypi/validation/pheme/pheme-21.9.4/pheme/views.py,1.0
./data/pypi/validation/pheme/pheme-21.9.4/pheme/templatetags/readable_timeformat.py,1.0
./data/pypi/validation/agentdojo/agentdojo-0.1.7/src/agentdojo/agent_pipeline/agent_pipeline.py,1.0
./data/pypi/validation/agentdojo/agentdojo-0.1.7/src/agentdojo/attacks/dos_attacks.py,1.0
./data/pypi/validation/agentdojo/agentdojo-0.1.7/src/agentdojo/attacks/baseline_attacks.py,0.99
./data/pypi/validation/agentdojo/agentdojo-0.1.7/src/agentdojo/default_suites/v1/workspace/task_suite.py,1.0
./data/pypi/validation/agentdojo/agentdojo-0.1.7/src/agentdojo/default_suites/v1/tools/banking_client.py,1.0
./data/pypi/validation/agentdojo/agentdojo-0.1.7/examples/counter_benchmark/benchmark.py,0.99
./data/pypi/validation/nnunetv2-bm-custom/nnunetv2_bm_custom-2.5.2/nnunetv2/run/load_pretrained_weights.py,1.0
./data/pypi/validation/nnunetv2-bm-custom/nnunetv2_bm_custom-2.5.2/nnunetv2/training/nnUNetTrainer/variants/loss/nnUNetTrainerTopkLoss.py,1.0
./data/pypi/validation/nnunetv2-bm-custom/nnunetv2_bm_custom-2.5.2/nnunetv2/batch_running/generate_lsf_runs_customDecathlon.py,1.0
./data/pypi/validation/nnunetv2-bm-custom/nnunetv2_bm_custom-2.5.2/nnunetv2/batch_running/collect_results_custom_Decathlon_2d.py,1.0
./data/pypi/validation/nnunetv2-bm-custom/nnunetv2_bm_custom-2.5.2/nnunetv2/utilities/collate_outputs.py,0.99
./data/pypi/validation/nnunetv2-bm-custom/nnunetv2_bm_custom-2.5.2/nnunetv2/utilities/json_export.py,1.0
./data/pypi/validation/nnunetv2-bm-custom/nnunetv2_bm_custom-2.5.2/nnunetv2/preprocessing/cropping/cropping.py,1.0
./data/pypi/validation/nnunetv2-bm-custom/nnunetv2_bm_custom-2.5.2/nnunetv2/experiment_planning/experiment_planners/network_topology.py,0.95
./data/pypi/validation/pdm/pdm-2.16.0/tests/fixtures/projects/demo-module/foo_module.py,1.0
./data/pypi/validation/pdm/pdm-2.16.0/tests/models/test_versions.py,1.0
./data/pypi/validation/pdm/pdm-2.16.0/src/pdm/resolver/__init__.py,1.0
./data/pypi/validation/pdm/pdm-2.16.0/src/pdm/cli/commands/sync.py,1.0
./data/pypi/validation/pdm/pdm-2.16.0/src/pdm/cli/commands/info.py,1.0
./data/pypi/validation/pdm/pdm-2.16.0/src/pdm/cli/commands/publish/repository.py,0.95
./data/pypi/validation/pdm/pdm-2.16.0/src/pdm/cli/commands/fix/__init__.py,0.99
./data/pypi/validation/pdm/pdm-2.16.0/src/pdm/environments/python.py,0.9565544298489564
./data/pypi/validation/odoo-addon-sale-margin-delivered-security/odoo/addons/sale_margin_delivered_security/models/__init__.py,0.99
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.17.dev20240625103931/memgpt/credentials.py,0.98
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.17.dev20240625103931/memgpt/local_llm/utils.py,0.95
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.17.dev20240625103931/memgpt/local_llm/llm_chat_completion_wrappers/configurable_wrapper.py,0.95
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.17.dev20240625103931/memgpt/local_llm/ollama/settings.py,0.98
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.17.dev20240625103931/memgpt/local_llm/vllm/api.py,1.0
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.17.dev20240625103931/memgpt/models/chat_completion_request.py,0.99
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.17.dev20240625103931/memgpt/server/constants.py,0.99
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.17.dev20240625103931/memgpt/presets/utils.py,1.0
./data/pypi/validation/physio-cassette/physio_cassette-0.2.6/physio_cassette/__init__.py,0.99
./data/pypi/validation/annot-attrs/annot_attrs-0.0.10/setup.py,1.0
./data/pypi/validation/nonebot-plugin-eve-tool/nonebot_plugin_eve_tool-0.2.5/nonebot_plugin_eve_tool/utils/__init__.py,1.0
./data/pypi/validation/nonebot-plugin-eve-tool/nonebot_plugin_eve_tool-0.2.5/nonebot_plugin_eve_tool/model/initialize/sql.py,1.0
./data/pypi/validation/nonebot-plugin-eve-tool/nonebot_plugin_eve_tool-0.2.5/nonebot_plugin_eve_tool/api/esi/__init__.py,0.96
./data/pypi/validation/inquirer/inquirer-3.3.0/src/inquirer/render/console/base.py,1.0
./data/pypi/validation/easyliftover/easyliftover-0.0.17/easyliftover/liftover.py,0.98
./data/pypi/validation/easyliftover/easyliftover-0.0.17/easyliftover/lifters/abstract.py,0.95
./data/pypi/validation/easyliftover/easyliftover-0.0.17/easyliftover/lifters/pyliftover/tests/__init__.py,0.98
./data/pypi/validation/dask-geopandas/dask_geopandas-0.4.1/dask_geopandas/hilbert_distance.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/tsl/protobuf/distributed_runtime_payloads_pb2.py,0.97
./data/pypi/validation/tf-nightly-intel/tensorflow/core/protobuf/data_service_pb2.py,0.99
./data/pypi/validation/tf-nightly-intel/tensorflow/core/lib/core/error_codes_pb2.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/core/function/trace_type/custom_nest_trace_type.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/core/framework/tensor_shape_pb2.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/core/framework/function_pb2.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/lite/python/convert_saved_model.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/lite/python/authoring/authoring.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/dtensor/python/layout.py,0.97
./data/pypi/validation/tf-nightly-intel/tensorflow/dtensor/python/gen_dtensor_ops.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/checkpoint/checkpoint_view.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/checkpoint/save_util.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/training/training_util.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/training/session_manager.py,0.99
./data/pypi/validation/tf-nightly-intel/tensorflow/python/training/basic_loops.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/training/saving/trace_saveable_util.py,0.98
./data/pypi/validation/tf-nightly-intel/tensorflow/python/autograph/converters/asserts.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/autograph/pyct/errors.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/distribute/input_ops.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/distribute/single_loss_example.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/distribute/multi_worker_util.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/distribute/cluster_resolver/tpu_cluster_resolver.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/distribute/failure_handling/preemption_watcher.py,0.97
./data/pypi/validation/tf-nightly-intel/tensorflow/python/keras/__init__.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/keras/utils/control_flow_util.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/keras/saving/saved_model/base_serialization.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/keras/saving/saved_model/layer_serialization.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/keras/optimizer_v2/ftrl.py,0.98
./data/pypi/validation/tf-nightly-intel/tensorflow/python/keras/legacy_tf_layers/convolutional.py,0.97
./data/pypi/validation/tf-nightly-intel/tensorflow/python/tools/api/generator2/extractor/extractor.py,0.95
./data/pypi/validation/tf-nightly-intel/tensorflow/python/tools/api/generator/doc_srcs.py,0.97
./data/pypi/validation/tf-nightly-intel/tensorflow/python/framework/dtypes.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/framework/flexible_dtypes.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/data/kernel_tests/test_base.py,0.98
./data/pypi/validation/tf-nightly-intel/tensorflow/python/data/util/convert.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/data/experimental/__init__.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/data/experimental/service/__init__.py,0.99
./data/pypi/validation/tf-nightly-intel/tensorflow/python/data/experimental/ops/global_shuffle_op.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/data/experimental/ops/enumerate_ops.py,0.95
./data/pypi/validation/tf-nightly-intel/tensorflow/python/data/experimental/ops/pad_to_cardinality.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/data/ops/sparse_batch_op.py,0.9970061615507373
./data/pypi/validation/tf-nightly-intel/tensorflow/python/data/ops/shuffle_op.py,0.9803000968110781
./data/pypi/validation/tf-nightly-intel/tensorflow/python/data/ops/skip_op.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/tpu/topology.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/tpu/api.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/tpu/tpu_embedding_v3_utils.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/platform/analytics.py,0.97
./data/pypi/validation/tf-nightly-intel/tensorflow/python/eager/record.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/eager/forwardprop.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/eager/monitoring.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/ops/gen_lookup_ops.py,0.97
./data/pypi/validation/tf-nightly-intel/tensorflow/python/ops/cudnn_rnn_grad.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/ops/resource_variables_toggle.py,0.97
./data/pypi/validation/tf-nightly-intel/tensorflow/python/ops/gradients.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/ops/nn_fused_batch_norm_grad.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/ops/gen_audio_ops.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/ops/gen_ragged_array_ops.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/ops/gen_data_flow_ops.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/ops/parallel_for/gradients.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/ops/linalg/linear_operator_adjoint.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/ops/linalg/sparse/gen_sparse_csr_matrix_ops.py,0.99
./data/pypi/validation/tf-nightly-intel/tensorflow/python/ops/ragged/ragged_tensor.py,0.98
./data/pypi/validation/tf-nightly-intel/tensorflow/python/ops/distributions/laplace.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/ops/distributions/kullback_leibler.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/types/core.py,0.99
./data/pypi/validation/tf-nightly-intel/tensorflow/python/saved_model/nested_structure_coder.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/saved_model/model_utils/export_utils.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/compiler/xla/__init__.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/python/compiler/tensorrt/utils.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/nest/__init__.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/bitwise/__init__.py,0.97
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/__internal__/__init__.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/__operators__/__init__.py,0.99
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/distribute/experimental/partitioners/__init__.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/compat/v1/mixed_precision/experimental/__init__.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/compat/v1/lookup/experimental/__init__.py,0.99
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/compat/v1/logging/__init__.py,0.99
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/compat/v1/test/__init__.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/compat/v1/types/experimental/__init__.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/compat/v1/python_io/__init__.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/compat/v2/nest/__init__.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/compat/v2/bitwise/__init__.py,0.97
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/compat/v2/__internal__/saved_model/__init__.py,0.99
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/compat/v2/lookup/__init__.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/compat/v2/__operators__/__init__.py,0.99
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/compat/v2/distribute/experimental/partitioners/__init__.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/compat/v2/lite/experimental/__init__.py,0.99
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/compat/v2/tpu/experimental/embedding/__init__.py,1.0
./data/pypi/validation/tf-nightly-intel/tensorflow/_api/v2/tpu/experimental/embedding/__init__.py,1.0
./data/pypi/validation/stgpytools/stgpytools-1.1.1/stgpytools/functions/funcs.py,1.0
./data/pypi/validation/stgpytools/stgpytools-1.1.1/stgpytools/exceptions/file.py,1.0
./data/pypi/validation/odoo-addon-dms-field-auto-classification/odoo/addons/dms_field_auto_classification/tests/test_dms_field_auto_classification.py,1.0
./data/pypi/validation/vsslctrl/vsslctrl-0.1.5.dev1/vsslctrl/api_base.py,0.96
./data/pypi/validation/zae-engine/zae_engine-0.2.1/zae_engine/utils/__init__.py,1.0
./data/pypi/validation/zae-engine/zae_engine-0.2.1/zae_engine/nn_night/__init__.py,1.0
./data/pypi/validation/zae-engine/zae_engine-0.2.1/zae_engine/nn_night/layers/dynamic_pool.py,0.98
./data/pypi/validation/zae-engine/zae_engine-0.2.1/zae_engine/trainer/mpu_utils.py,0.99
./data/pypi/validation/zae-engine/zae_engine-0.2.1/zae_engine/schedulers/scheduler.py,0.96
./data/pypi/validation/pycrdt/pycrdt-0.8.30/tests/test_memory.py,1.0
./data/pypi/validation/pycrdt/pycrdt-0.8.30/python/pycrdt/_transaction.py,0.97
./data/pypi/validation/torchsnapshot-nightly/torchsnapshot_nightly-2024.6.25/tests/test_pg_wrapper.py,1.0
./data/pypi/validation/torchsnapshot-nightly/torchsnapshot_nightly-2024.6.25/torchsnapshot/manifest_ops.py,1.0
./data/pypi/validation/torchsnapshot-nightly/torchsnapshot_nightly-2024.6.25/torchsnapshot/uvm_tensor.py,1.0
./data/pypi/validation/torchsnapshot-nightly/torchsnapshot_nightly-2024.6.25/torchsnapshot/manifest_utils.py,0.98
./data/pypi/validation/torchsnapshot-nightly/torchsnapshot_nightly-2024.6.25/torchsnapshot/__init__.py,0.96
./data/pypi/validation/torchsnapshot-nightly/torchsnapshot_nightly-2024.6.25/torchsnapshot/io_preparers/sharded_tensor.py,0.97
./data/pypi/validation/sarxarray/sarxarray-0.1.2/setup.py,0.95
./data/pypi/validation/sarxarray/sarxarray-0.1.2/sarxarray/__init__.py,1.0
./data/pypi/validation/sarxarray/sarxarray-0.1.2/tests/test_lint.py,1.0
./data/pypi/validation/torchtnt-nightly/torchtnt_nightly-2024.6.25/torchtnt/utils/flops.py,0.95
./data/pypi/validation/torchtnt-nightly/torchtnt_nightly-2024.6.25/torchtnt/framework/callbacks/pytorch_profiler.py,1.0
./data/pypi/validation/torchtnt-nightly/torchtnt_nightly-2024.6.25/torchtnt/framework/callbacks/memory_snapshot.py,0.98
./data/pypi/validation/syrius-sdk/syrius_sdk-0.2.18/syrius/commands/ArraysKeyValueMergeCommand.py,0.97
./data/pypi/validation/syrius-sdk/syrius_sdk-0.2.18/syrius/commands/SectionRemoverCommand.py,1.0
./data/pypi/validation/phiml/PhiML-1.6.0/phiml/backend/_numpy_backend.py,0.97
./data/pypi/validation/phiml/PhiML-1.6.0/phiml/math/_fit.py,1.0
./data/pypi/validation/phiml/PhiML-1.6.0/tests/commit/math/test__optimize.py,1.0
./data/pypi/validation/ggvlib/ggvlib-0.2.54/ggvlib/appsflyer/__init__.py,0.99
./data/pypi/validation/ggvlib/ggvlib-0.2.54/ggvlib/twilio/parsing.py,0.96
./data/pypi/validation/tina4-python/tina4_python-0.1.74/tina4_python/Migration.py,0.95
./data/pypi/validation/django-cruds-mixins/django_cruds_mixins-3.0.0/tests/test_helper.py,0.9815854953869659
./data/pypi/validation/django-cruds-mixins/django_cruds_mixins-3.0.0/tests/test_permissions.py,1.0
./data/pypi/validation/django-cruds-mixins/django_cruds_mixins-3.0.0/cruds_mixins/mixins/navigation.py,1.0
./data/pypi/validation/click-web/click_web-0.8.6/click_web/exceptions.py,1.0
./data/pypi/validation/yoctools/yoctools-2.0.81/gitdb/const.py,1.0
./data/pypi/validation/yoctools/yoctools-2.0.81/git/exc.py,1.0
./data/pypi/validation/yoctools/yoctools-2.0.81/git/objects/submodule/__init__.py,1.0
./data/pypi/validation/tx-engine/tx_engine-0.2.7/python/src/tx_engine/engine/engine_types.py,1.0
./data/pypi/validation/tx-engine/tx_engine-0.2.7/python/src/debugger/script_state.py,0.95
./data/pypi/validation/tx-engine/tx_engine-0.2.7/python/src/debugger/breakpoints.py,0.99
./data/pypi/validation/smartcitizen-connector/smartcitizen_connector-1.1.2/smartcitizen_connector/_config/__init__.py,0.99
./data/pypi/validation/smartcitizen-connector/smartcitizen_connector-1.1.2/smartcitizen_connector/models/models.py,1.0
./data/pypi/validation/aftership-tracking-sdk/aftership_tracking_sdk-2.0.2/tracking/auth.py,0.95
./data/pypi/validation/aftership-tracking-sdk/aftership_tracking_sdk-2.0.2/tracking/client.py,1.0
./data/pypi/validation/aftership-tracking-sdk/aftership_tracking_sdk-2.0.2/tracking/models/get_trackings_response.py,0.97
./data/pypi/validation/aftership-tracking-sdk/aftership_tracking_sdk-2.0.2/tracking/models/__init__.py,1.0
./data/pypi/validation/bellek/bellek-0.117.0/bellek/lang/dataset.py,0.96
./data/pypi/validation/bellek/bellek-0.117.0/bellek/llama_index/data_structs/data_structs.py,0.98
./data/pypi/validation/bellek/bellek-0.117.0/bellek/ml/data.py,0.99
./data/pypi/validation/bellek/bellek-0.117.0/bellek/ml/clip.py,1.0
./data/pypi/validation/st-common/st_common-1.4.2/setup.py,0.99
./data/pypi/validation/st-common/st_common-1.4.2/tests/test_rpamodule.py,1.0
./data/pypi/validation/nostr-dvm/nostr_dvm-0.6.23/nostr_dvm/utils/print.py,1.0
./data/pypi/validation/nostr-dvm/nostr_dvm-0.6.23/nostr_dvm/tasks/textgeneration_llmlite.py,0.96
./data/pypi/validation/churchtools/churchtools-0.3.1/churchtools/models/general.py,1.0
./data/pypi/validation/causy/causy-0.1.3/causy/workspaces/__init__.py,1.0
