file name,Malignant Probability
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/mixed_precision/loss_scale_optimizer.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/saving/saving_utils.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/saving/hdf5_format.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/saving/saved_model/layer_serialization.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/saving/saved_model/save_impl.py,0.96163404
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/saving/saved_model/utils.py,0.96163404
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/saving/saved_model/load.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/layers/convolutional.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/layers/legacy_rnn/rnn_cell_impl.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/distribute/distributed_training_utils_v1.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/distribute/distribute_coordinator_utils.py,0.97915035
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/engine/keras_tensor.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/engine/sequential.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/engine/training_eager_v1.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/engine/training_utils_v1.py,0.96163404
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/engine/data_adapter.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/engine/base_layer_v1.py,0.96163404
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/engine/base_layer_utils.py,0.96163404
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/engine/training_utils.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/engine/base_preprocessing_layer.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/engine/training.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/engine/base_layer.py,0.96163404
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/engine/compile_utils.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/engine/training_v1.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/keras/engine/functional.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/tools/saved_model_cli.py,0.97762406
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/framework/extension_type.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/framework/tensor.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/framework/function_def_to_graph.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/framework/override_binary_operator.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/framework/auto_control_deps.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/framework/tensor_conversion_registry.py,0.96163404
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/framework/composite_tensor.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/framework/func_graph.py,0.97851336
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/framework/errors_impl.py,0.97851336
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/framework/type_spec.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/framework/python_memory_checker.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/framework/weak_tensor.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/framework/flexible_dtypes.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/framework/tensor_util.py,0.9773401
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/data/util/options.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/data/util/structure.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/data/ops/options.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/data/ops/iterator_autograph.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/trackable/base.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/trackable/layer_utils.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/trackable/resource.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/tpu/tpu_replication.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/tpu/tpu_embedding_v2.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/tpu/tpu.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/eager/backprop.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/eager/context.py,0.96163404
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/eager/execute.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/eager/polymorphic_function/atomic_function.py,0.97851336
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/eager/polymorphic_function/function_context.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/eager/polymorphic_function/concrete_function.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/eager/polymorphic_function/function_type_utils.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/eager/polymorphic_function/saved_model_exported_concrete.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/control_flow_util_v2.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/custom_gradient.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/rnn.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/nn_ops.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/variables.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/resource_variable_ops.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/summary_ops_v2.py,0.96163404
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/control_flow_case.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/tensor_getitem_override.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/math_ops.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/while_v2.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/rnn_cell_impl.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/check_ops.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/nn_grad.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/cond_v2.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/gradients_util.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/weak_tensor_ops.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/control_flow_ops.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/numpy_ops/np_utils.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/parallel_for/control_flow_ops.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/linalg/slicing.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/linalg/linear_operator.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/linalg/linear_operator_util.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/linalg/linear_operator_test_util.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/ragged/ragged_math_ops.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/ragged/ragged_operators.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/distributions/beta.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/ops/distributions/distribution.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/profiler/trace.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/saved_model/function_serialization.py,0.95503825
./data/pypi/validation/tf-nightly-tpu/tensorflow/tools/docs/doc_controls.py,0.95503825
./data/pypi/validation/flexible-datetime/flexible_datetime-0.1.0/flexible_datetime/flexible_datetime.py,0.95503825
./data/pypi/validation/logfire/logfire-0.45.0/logfire/_internal/tracer.py,0.96163404
./data/pypi/validation/logfire/logfire-0.45.0/logfire/_internal/async_.py,0.95503825
./data/pypi/validation/logfire/logfire-0.45.0/logfire/_internal/json_encoder.py,0.95503825
./data/pypi/validation/logfire/logfire-0.45.0/logfire/_internal/json_schema.py,0.95503825
./data/pypi/validation/logfire/logfire-0.45.0/logfire/_internal/integrations/fastapi.py,0.95503825
./data/pypi/validation/logfire/logfire-0.45.0/logfire/_internal/integrations/llm_providers/llm_provider.py,0.95503825
./data/pypi/validation/logfire/logfire-0.45.0/logfire/integrations/pydantic.py,0.95503825
./data/pypi/validation/omicidx/omicidx-1.12.0/omicidx/sra/parser.py,0.98387223
./data/pypi/validation/omicidx/omicidx-1.12.0/omicidx/sra/ebiutils.py,0.9795537
./data/pypi/validation/Fragmenstein/Fragmenstein-1.0.7/fragmenstein/walton/_advmoves.py,0.95503825
./data/pypi/validation/Fragmenstein/Fragmenstein-1.0.7/fragmenstein/igor/_igor_min.py,0.95503825
./data/pypi/validation/Fragmenstein/Fragmenstein-1.0.7/fragmenstein/monster/_collapse_ring.py,0.95503825
./data/pypi/validation/Fragmenstein/Fragmenstein-1.0.7/fragmenstein/monster/_communal.py,0.95503825
./data/pypi/validation/Fragmenstein/Fragmenstein-1.0.7/fragmenstein/monster/_place_modes/_refine.py,0.95503825
./data/pypi/validation/pixeltable/pixeltable-0.2.10/pixeltable/type_system.py,0.95503825
./data/pypi/validation/pixeltable/pixeltable-0.2.10/pixeltable/metadata/__init__.py,0.95442396
./data/pypi/validation/pixeltable/pixeltable-0.2.10/pixeltable/utils/code.py,0.95442396
./data/pypi/validation/pixeltable/pixeltable-0.2.10/pixeltable/func/signature.py,0.95503825
./data/pypi/validation/pixeltable/pixeltable-0.2.10/pixeltable/func/function.py,0.98142725
./data/pypi/validation/pixeltable/pixeltable-0.2.10/pixeltable/func/globals.py,0.98142725
./data/pypi/validation/pixeltable/pixeltable-0.2.10/pixeltable/catalog/table_version.py,0.98142725
./data/pypi/validation/pixeltable/pixeltable-0.2.10/pixeltable/catalog/table_version_path.py,0.95503825
./data/pypi/validation/pixeltable/pixeltable-0.2.10/pixeltable/catalog/table.py,0.95503825
./data/pypi/validation/dotmapini/dotmapini-1.0.0/src/dotmapini/__init__.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/nodetool/dsl/graph_node_converter.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/nodetool/providers/huggingface/huggingface_node.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/nodetool/providers/replicate/replicate_node.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/nodetool/workflows/base_node.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/nodetool/common/comfy_node.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/nodetool/models/base_model.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/controlnet_aux/normalbae/nets/submodules/efficientnet_repo/validate.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/controlnet_aux/normalbae/nets/submodules/efficientnet_repo/geffnet/helpers.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/controlnet_aux/leres/leres/net_tools.py,0.98142725
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/controlnet_aux/leres/pix2pix/models/base_model.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/controlnet_aux/leres/pix2pix/models/__init__.py,0.95442396
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/controlnet_aux/zoe/zoedepth/models/builder.py,0.98142725
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/controlnet_aux/mesh_graphormer/pipeline.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/controlnet_aux/uniformer/mmcv_custom/checkpoint.py,0.9669969
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_timm/optim/optim_factory.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_timm/scheduler/scheduler_factory.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_timm/models/crossvit.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_timm/models/vision_transformer.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_timm/models/xcit.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_timm/models/nest.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_timm/models/features.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_timm/models/tnt.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_timm/models/mvitv2.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_timm/models/resnetv2.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_timm/models/helpers.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_midas_repo/midas/backbones/vit.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_detectron2/modeling/test_time_augmentation.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_detectron2/modeling/meta_arch/dense_detector.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_detectron2/modeling/backbone/swin.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_detectron2/modeling/backbone/mvit.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_detectron2/utils/serialize.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_detectron2/utils/tracing.py,0.97762406
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_detectron2/utils/testing.py,0.9518692
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_detectron2/config/lazy.py,0.97762406
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_detectron2/config/instantiate.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_detectron2/export/caffe2_patch.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_detectron2/export/caffe2_modeling.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_detectron2/export/shared.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_mesh_graphormer/tools/run_gphmer_handmesh_inference.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_mesh_graphormer/tools/run_gphmer_bodymesh.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_mesh_graphormer/tools/run_gphmer_bodymesh_inference.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_oneformer/modeling/backbone/swin.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_oneformer/modeling/backbone/dinat.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_mmpkg/custom_mmseg/models/decode_heads/dnl_head.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_mmpkg/custom_mmseg/models/backbones/mobilenet_v3.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_mmpkg/custom_mmseg/models/backbones/resnet.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_mmpkg/custom_mmseg/models/backbones/mobilenet_v2.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_mmpkg/custom_mmseg/models/backbones/hrnet.py,0.95503825
